ID,LogP
13705,72.72050198860167
13706,47.51195664897941
13707,4.070378556748263
13708,2.005551928213876
13709,20.086834993013365
13710,79.15914887425899
13711,68.87323048880417
13712,75.33125820009028
13713,79.15346365264746
13714,10.268653833975403
13715,14.213973922292443
13716,-0.45963783282143744
13717,67.27262418714426
13718,77.67447014510088
13719,29.898738983211675
13720,51.32715101507128
13721,4.716333833220464
13722,82.24910156936744
13723,75.7215696219964
13724,86.88160329309628
13725,70.33817199403968
13726,77.40262046633244
13727,-8.26036381018113
13728,62.9174471755082
13729,22.479546794642868
13730,82.34258860483256
13731,69.4845138937139
13732,75.66740283752793
13733,70.33593165743889
13734,15.941570959447201
13735,67.9984509135471
13736,0.07056264029571047
13737,76.47767829060896
13738,75.12032513377815
13739,11.504371754566442
13740,70.91966055969289
13741,35.2913234678942
13742,19.780086733860056
13743,68.79554991528617
13744,12.020548740777034
13745,-8.37255652985485
13746,8.573978832770866
13747,22.08719511977065
13748,75.69629420302863
13749,85.94991040483612
13750,17.17349927218714
13751,53.40917386076276
13752,29.22883843600609
13753,87.375968719826
13754,42.88257324787219
13755,83.18471403247156
13756,0.7951751851427584
13757,86.30106110222279
13758,7.117781617246365
13759,85.51443157615554
13760,15.807636252296863
13761,0.10125472147110948
13762,32.71737585646443
13763,62.115506065270424
13764,20.628731419499122
13765,49.881885330614324
13766,40.40330596694781
13767,27.780543334472714
13768,46.919804349659955
13769,14.733250613858193
13770,60.13952838341706
13771,-10.569872178137054
13772,81.81851654990827
13773,43.106199709279196
13774,61.20399991448454
13775,63.456007783947655
13776,56.323850443299946
13777,25.683147178126415
13778,-3.7416188873689826
13779,55.68476849112723
13780,22.28100360425964
13781,20.652564505835965
13782,74.06252795063354
13783,61.236426301395014
13784,19.293226821126417
13785,20.189466220865324
13786,30.100290861921682
13787,29.501038705772462
13788,18.8265202525947
13789,1.98977990591532
13790,31.305633377290828
13791,83.2973670730183
13792,56.99279452727329
13793,79.54155457325827
13794,50.812491595138056
13795,19.35598745655653
13796,44.054721313569814
13797,-10.698406030271247
13798,17.952371686892718
13799,32.24981499898345
13800,47.2594781195682
13801,54.73156237030716
13802,35.759819024701414
13803,33.47697993048074
13804,10.631140098910027
13805,36.579618590932625
13806,79.37908258282542
13807,68.86347601267802
13808,6.230139619805474
13809,-2.259446327487826
13810,40.80620099152165
13811,52.55508557657957
13812,22.779825540980088
13813,71.10334645366642
13814,64.37481375407322
13815,56.54056705571671
13816,11.725066599728827
13817,9.173993272657665
13818,-8.296461227317366
13819,13.745254407835017
13820,36.774634421880506
13821,74.23476946247318
13822,-3.456177081543091
13823,30.705101099771934
13824,52.237538073771375
13825,8.704523673970929
13826,58.89642504905049
13827,38.698716901043696
13828,13.659443957843884
13829,54.866801111178404
13830,-10.184518186196826
13831,64.35744766184729
13832,66.2656188574025
13833,-0.08027034364610763
13834,31.77561939427341
13835,6.849668170653164
13836,85.05760422795397
13837,41.05677504437408
13838,-5.717161485935909
13839,14.180827965997164
13840,74.09463473516597
13841,34.90718254701726
13842,69.40266017222645
13843,56.018773258635306
13844,88.0502453066448
13845,48.80623184694197
13846,84.2649608443156
13847,78.4035925810437
13848,50.52623227617629
13849,61.188396127596704
13850,39.7388164824402
13851,72.3179169721415
13852,44.048195061082836
13853,78.98181032332621
13854,63.62654421595849
13855,36.728443682305326
13856,15.180154846501935
13857,13.984973750965953
13858,53.027143677615626
13859,65.84236842971654
13860,41.39098128279821
13861,51.93584369817813
13862,16.72074469175383
13863,-2.9906646135264197
13864,17.83381508631525
13865,16.43251070821846
13866,21.23195684187623
13867,43.27622225184564
13868,3.0984061516155705
13869,12.387147972818678
13870,58.65598122990522
13871,59.902914169455215
13872,-4.316114928612194
13873,30.02093696665867
13874,43.52211405039154
13875,30.838423410315595
13876,9.944438951441025
13877,31.27535177734256
13878,79.74484783401769
13879,47.66894142042251
13880,58.813298649796806
13881,74.93420323039342
13882,65.82045761180694
13883,27.299102892771163
13884,-10.149391641600694
13885,24.43688026718247
13886,64.60851250593858
13887,74.60579505691045
13888,84.60403384701063
13889,31.163128262982188
13890,64.01256689780507
13891,43.8742309733839
13892,49.58625889412413
13893,11.31486943238189
13894,11.203163462143614
13895,32.84459760466366
13896,-7.836518005328477
13897,22.87395436983824
13898,57.17518850283497
13899,29.692666913763706
13900,5.7654731203508796
13901,36.00001492323102
13902,2.023779728116068
13903,51.486696097406465
13904,-8.042354809486232
13905,28.663025633970474
13906,45.7001983024774
13907,-8.028795365968758
13908,53.53596480093357
13909,2.830948723056423
13910,35.43084440515118
13911,-5.710536651137246
13912,27.171386418813956
13913,10.427028421148151
13914,21.945580488130854
13915,65.38397078940271
13916,27.173621556413625
13917,64.46198235547848
13918,72.45342851552726
13919,14.488153178238058
13920,-2.548376723835746
13921,-8.800671294998931
13922,43.202904792253364
13923,89.25178285092092
13924,24.257034372018392
13925,54.27540932498749
13926,67.38430496108948
13927,54.436465524388936
13928,64.68432040595262
13929,84.22217327159888
13930,9.19706823625329
13931,-8.700998267966767
13932,4.499234578479037
13933,1.883097487420624
13934,56.206884461991066
13935,45.65795819300192
13936,11.057454090650364
13937,59.207497124615074
13938,65.95080983562407
13939,6.039914336780225
13940,49.98574938909317
13941,64.05356519552858
13942,0.7142871378897659
13943,71.19111743110851
13944,85.73307730340876
13945,0.0708749657606571
13946,-8.1711574502534
13947,20.456724439469518
13948,56.99572868504087
13949,85.07828382058959
13950,28.926444151662732
13951,60.76247050494683
13952,-3.1393522156940046
13953,58.322441593298024
13954,51.985239560104446
13955,-0.5488694554023468
13956,66.5090884951224
13957,74.29032390887963
13958,49.30216148168441
13959,1.3665065067315112
13960,87.64543515146713
13961,67.52453463610196
13962,23.9813765308449
13963,32.09880132347445
13964,26.31808762180562
13965,39.85707896770779
13966,23.384117486128314
13967,74.21856269995773
13968,71.49409180900581
13969,-0.18511293560014153
13970,85.33975672145786
13971,52.81951061014459
13972,72.13173110024582
13973,59.991864370607686
13974,32.8097145007677
13975,62.64053040133918
13976,85.80837312380777
13977,16.269239638740082
13978,70.08092188067559
13979,43.07829064482557
13980,37.610750388319616
13981,32.81844930038943
13982,62.363621430512225
13983,16.100553804922534
13984,74.43231600193317
13985,72.33410188906034
13986,-2.0727101944325614
13987,77.4241184002772
13988,13.647343919095597
13989,35.73184666032317
13990,50.294170423052066
13991,27.1599304128264
13992,-7.869000222991042
13993,74.3562836312459
13994,7.444985715769178
13995,10.472985017973901
13996,69.04423568280964
13997,23.294884316428362
13998,77.29299797582253
13999,59.37937503322016
14000,16.88785757561849
14001,-9.72388855613229
14002,84.06725777770312
14003,-2.1777038041978756
14004,61.26846641041942
14005,38.11878468487873
14006,65.07746534824663
14007,58.3219339446523
14008,53.851289974095224
14009,38.34313350785861
14010,68.55428681323174
14011,-1.4336649445328327
14012,11.420640047253013
14013,58.439715529520186
14014,19.88160301300884
14015,47.41655853323671
14016,36.587048875952476
14017,42.35319311457678
14018,31.811381270521476
14019,63.85454367136096
14020,22.340129719593012
14021,59.546494218576896
14022,16.352642697619633
14023,14.401367620094149
14024,1.3265884752305812
14025,8.519429345151739
14026,1.2164741255052824
14027,42.84739653837498
14028,65.4799609484103
14029,7.775984243766196
14030,10.899463987860567
14031,37.680858721270866
14032,61.71950010930516
14033,86.92170228830568
14034,41.72468691086078
14035,17.5608703274955
14036,-0.6863891909209237
14037,8.672757809107342
14038,12.00931634825547
14039,7.205154368540331
14040,-9.324163274393618
14041,42.67450892676632
14042,16.69213267832673
14043,86.69049311027379
14044,44.59689667986083
14045,59.00273929101944
14046,1.8889492958408898
14047,76.1071197262944
14048,38.34886945237788
14049,76.53297349985345
14050,46.66742196263323
14051,36.20069449305102
14052,33.30787981360102
14053,7.697367039008171
14054,-5.601328281642218
14055,83.36735967681032
14056,37.03391872656877
14057,71.47256452994303
14058,29.331744225193976
14059,-3.330782974436022
14060,52.205570695199825
14061,-5.378092570746686
14062,4.180758447365516
14063,45.54495970845642
14064,19.644551184222767
14065,88.65281227102201
14066,1.1061562211461577
14067,65.70534453261942
14068,49.892765124296275
14069,68.33508298434194
14070,11.829713706503462
14071,41.51825351302179
14072,34.31244648887542
14073,33.53310040193283
14074,75.277666582618
14075,88.26412604667979
14076,19.79902443193604
14077,51.36373210721486
14078,50.22409122451303
14079,63.2699305484545
14080,84.0200200325378
14081,10.039790582355131
14082,10.363519530539296
14083,55.30381371920366
14084,4.966709338087714
14085,6.642354832643445
14086,-3.2325131098832083
14087,-10.471427739711427
14088,34.31137046177024
14089,48.642119511956324
14090,18.38692890310276
14091,12.408623455602584
14092,59.95658298790332
14093,59.55975580937171
14094,34.664132640704324
14095,57.999492007124275
14096,81.65210444825486
14097,68.04380266467314
14098,51.76680071642218
14099,55.37930428533677
14100,82.62784584455132
14101,31.774896610421163
14102,43.71723787105786
14103,54.02447234024807
14104,80.1021445212606
14105,71.92411596500595
14106,-3.5980163144185866
14107,5.853278922072466
14108,20.022181261423253
14109,64.15677220696233
14110,46.18170493190924
14111,18.122058830584173
14112,1.6963658174708218
14113,58.12879912120937
14114,59.23436849757172
14115,83.52862407440408
14116,39.30821771179255
14117,38.64052193450843
14118,-2.6948148100699036
14119,-6.752921581638695
14120,32.46386641607725
14121,21.493158335829992
14122,14.297790241200389
14123,-1.6063113369014808
14124,85.45211021928367
14125,72.85686139061812
14126,46.78091092199304
14127,84.33962778063524
14128,89.21824168774513
14129,56.489158430323926
14130,16.21210259670539
14131,-6.715832685538383
14132,64.8878830412557
14133,36.311082325163355
14134,54.41194894336863
14135,80.86827879267675
14136,7.4099147223125925
14137,47.79396252778544
14138,52.73947194540868
14139,38.43358021910133
14140,-1.614759370617282
14141,24.057105629465045
14142,22.591839366509202
14143,56.27435095211854
14144,75.03430944003526
14145,22.241366357896542
14146,58.628367398343244
14147,18.082779536145576
14148,83.78035395632105
14149,70.61760347379726
14150,44.27066089717829
14151,34.743590860172944
14152,20.712715717016792
14153,21.588378627599464
14154,86.27947268085771
14155,29.678505700074563
14156,40.72062523291051
14157,88.0729214781754
14158,55.027038648312896
14159,43.5203594357195
14160,30.585757079932147
14161,8.019254139452713
14162,25.438935915167523
14163,64.90531540555737
14164,51.8018742145009
14165,65.26005360610169
14166,9.616823835027386
14167,44.18296390853317
14168,82.02827608444477
14169,33.07260950723783
14170,59.086002912217225
14171,1.4036083362619838
14172,86.57568158216944
14173,50.1481667081965
14174,13.190746232765036
14175,5.098816380523239
14176,44.34490070026699
14177,44.486140905373304
14178,-1.4180798718477465
14179,88.48671393952196
14180,80.5539878484168
14181,35.40578941787834
14182,1.0076149089557536
14183,72.47531737689012
14184,39.09855047071953
14185,60.92133259917911
14186,40.14820150695117
14187,16.60348967132742
14188,72.73339455766943
14189,87.28546326033754
14190,13.634090607513837
14191,44.387507688046966
14192,27.61960132471499
14193,81.44781499315619
14194,40.085089159289396
14195,77.19362551464761
14196,75.66369344285881
14197,16.885740282204097
14198,68.26161820031135
14199,30.755242355134516
14200,82.685839368252
14201,40.03476758096565
14202,71.31594731855783
14203,17.544898328282663
14204,19.116584977176718
14205,47.95477224141611
14206,89.15123332293388
14207,38.22503466557009
14208,4.1205418382789105
14209,43.11905777038737
14210,23.773394169300754
14211,44.4527417070811
14212,43.60400629586731
14213,34.7954616866501
14214,21.43873502290374
14215,8.126237370710541
14216,59.01084276205714
14217,46.440764198490115
14218,12.61724460578931
14219,66.81544750992587
14220,-6.374270090269809
14221,63.73151515651959
14222,59.78378810250025
14223,70.40189025648768
14224,27.868875249098235
14225,55.62988294845346
14226,71.3357551709555
14227,87.3428138659785
14228,38.793864961642356
14229,-7.037038865442382
14230,39.49011501329659
14231,48.279042930956706
14232,76.23103133622153
14233,76.68003740543082
14234,33.29162097706771
14235,41.85610868075614
14236,34.953807447424225
14237,61.505382757064254
14238,30.258861974636442
14239,54.73913264277337
14240,4.697121877154885
14241,36.21006009847319
14242,86.18136305742172
14243,23.117123405143165
14244,58.531459858688194
14245,54.24466525792725
14246,74.43752923506914
14247,74.4951336565893
14248,75.19521841682665
14249,27.26193975226551
14250,20.927115393339964
14251,61.1327425222983
14252,65.20118093343636
14253,76.49930173985362
14254,-7.149090016231343
14255,-3.8969252818448563
14256,52.377101685464055
14257,81.35390987802967
14258,89.00359229562153
14259,63.937636673792696
14260,32.65814719231257
14261,-0.8946873616802051
14262,52.63578287807913
14263,76.51892326070906
14264,33.62885516617058
14265,58.66111627932345
14266,79.6034062050486
14267,-6.139903132278725
14268,68.87534651622117
14269,18.597777596520878
14270,26.745108977531483
14271,3.817979569939842
14272,42.377631814876
14273,45.85380619159368
14274,68.51294738809531
14275,6.259364906809736
14276,-2.8421649340005377
14277,76.34495986448547
14278,51.23203685374153
14279,13.343979185631301
14280,80.54390160235548
14281,3.5727720128509652
14282,35.37599133549975
14283,14.658733941354228
14284,14.793670815915402
14285,-9.799256854512898
14286,69.72430769751463
14287,79.3819423598883
14288,57.022088569907936
14289,5.058562207178694
14290,33.433978360381445
14291,23.81756244430817
14292,48.01817051264214
14293,53.154870236001216
14294,31.691893846089766
14295,14.270822440770122
14296,73.79139251425987
14297,9.182699910889234
14298,27.730324896734547
14299,37.581806105921615
14300,12.981570192757463
14301,46.45326923507389
14302,46.74219301786451
14303,88.53020436268974
14304,18.784075388326936
14305,87.05544845768627
14306,55.08398159286807
14307,16.709038017822774
14308,45.8539016955699
14309,57.84094927340121
14310,63.72788411653251
14311,-5.834574922400007
14312,49.901649307647446
14313,38.93372865238703
14314,79.67652908937254
14315,17.880415145919446
14316,69.14701195075986
14317,49.967499816426596
14318,24.49309558353165
14319,52.92278780058919
14320,51.35011631303041
14321,57.03744586233594
14322,61.35383766707089
14323,55.17915403167537
14324,73.09471169625165
14325,52.085810368689835
14326,79.60137040729678
14327,53.895060889052274
14328,20.154288395263606
14329,33.34331901628116
14330,47.21838053684027
14331,62.49697679392382
14332,-1.7256624253781077
14333,18.77204516291553
14334,64.00908649383715
14335,6.825007044430663
14336,2.4769797746783535
14337,43.20177589844211
14338,86.40995812113398
14339,42.3462373702785
14340,80.60969744816968
14341,72.30826195673973
14342,14.95800845632623
14343,71.72998125424073
14344,37.445782987374116
14345,69.90984937937665
14346,63.9169350717045
14347,23.13252538018863
14348,0.7779707449759403
14349,85.55032928688776
14350,3.3367015005882656
14351,85.9110209462752
14352,75.27505968988218
14353,61.68267120755182
14354,87.25522427819034
14355,85.98797473000323
14356,69.71976440205619
14357,25.838504940556636
14358,68.32919685889374
14359,-9.347134489909884
14360,42.91823082690591
14361,34.73960277338746
14362,56.54383818737536
14363,56.495079735101314
14364,47.71700916521661
14365,71.50273012267742
14366,83.29018917795541
14367,0.09561021992306706
14368,12.643190221158317
14369,-8.236535035351768
14370,77.68448452148522
14371,45.40173822498788
14372,80.78659087431593
14373,11.397720007399002
14374,-4.417295883980456
14375,71.64653513904476
14376,80.1997638427892
14377,19.480017452925022
14378,30.090585579541273
14379,3.238701250722107
14380,83.88715328819463
14381,19.69745843560052
14382,38.52346189782058
14383,-1.0198001378178407
14384,77.98693085285022
14385,2.827404870633652
14386,34.625375688889264
14387,56.30962188501712
14388,63.57501215231716
14389,83.85840857794321
14390,31.17367534147228
14391,63.487901476531576
14392,4.7132902409835005
14393,30.749452743680695
14394,-0.8368365289471509
14395,38.195703778961445
14396,30.07258856977005
14397,84.41315253810595
14398,-7.46737131449531
14399,26.31399587344354
14400,33.59930860607017
14401,84.3165169851427
14402,74.80601933059546
14403,-0.8035375393869693
14404,57.829026548128525
14405,43.70758614821449
14406,87.04525294520467
14407,25.128384121231793
14408,29.07496427443731
14409,8.241856216107955
14410,1.4769719087263748
14411,74.0643188463681
14412,34.73273685705172
14413,55.537873806197794
14414,53.431446723321756
14415,48.9755959519545
14416,-8.603254526362939
14417,67.94045904546167
14418,13.617889716402363
14419,1.8533885308042883
14420,45.71879759079633
14421,-3.877984717564411
14422,65.77673758885844
14423,9.976737034665849
14424,10.856135191867477
14425,76.23054267695447
14426,22.116955343223044
14427,4.016417994144369
14428,79.31410356317582
14429,-10.455444851998365
14430,75.10161263801763
14431,3.7297980320508
14432,2.2602131443436786
14433,14.326419672812381
14434,6.710712090139346
14435,55.36676425973168
14436,-8.160985021380165
14437,-9.252967276929116
14438,68.25946642347539
14439,13.054160609046303
14440,21.638146196202246
14441,6.6856201406177185
14442,-5.49909821388235
14443,63.43280569541494
14444,41.869552659786706
14445,63.827527503399565
14446,36.88559654232502
14447,67.06270393142027
14448,40.584795760919164
14449,0.16640100038454975
14450,39.64486897858214
14451,83.80256429701062
14452,-6.40249631008283
14453,67.58369959803795
14454,75.95909077598382
14455,41.40612147130841
14456,35.065252209768204
14457,85.66361831220287
14458,-4.6564592505494184
14459,37.159191099836335
14460,29.422725451256046
14461,57.87074960622327
14462,38.28788541442253
14463,80.23108291152293
14464,-3.3899284233549505
14465,-2.659952258920807
14466,50.09074236334399
14467,-4.170776667988609
14468,16.76259995579532
14469,52.56867243010154
14470,44.09664340483606
14471,21.77954433186679
14472,88.72377558609236
14473,42.31668374313246
14474,34.63254175754716
14475,49.80367915353129
14476,-0.8211538320958027
14477,59.43894185460661
14478,74.5402737295575
14479,54.35266648813054
14480,66.15727301047386
14481,61.344991665759906
14482,10.76330663274969
14483,34.41649159652815
14484,12.11035743645844
14485,23.15416188351752
14486,34.610890290744734
14487,30.859965026149528
14488,-1.230416072436915
14489,31.937400626095798
14490,55.77178630603089
14491,26.691102343553684
14492,4.524892476872376
14493,81.55950357343843
14494,-4.025669186335225
14495,72.43818884748545
14496,-1.4159898296322595
14497,-1.0825567434214385
14498,63.14059984887156
14499,70.43792852773923
14500,44.898073561535014
14501,47.9075082739477
14502,45.41964139920724
14503,22.225598141620505
14504,1.4841285354559286
14505,24.620807963376766
14506,55.795052000291534
14507,64.28942502514782
14508,76.07021488690648
14509,61.36706787461493
14510,86.10086253114744
14511,49.30200912246771
14512,24.425618569314896
14513,47.05285183898549
14514,10.53488056720061
14515,54.93463029881521
14516,11.685486910756556
14517,0.08283819272666193
14518,73.7983418601345
14519,26.017105061535016
14520,65.52156319368497
14521,46.67100043314626
14522,69.98313711523443
14523,73.77651613283581
14524,86.71566021257081
14525,71.10368595406696
14526,50.61832805354648
14527,53.530916382983136
14528,-8.113616854641661
14529,82.16942909949364
14530,72.2070789959663
14531,16.005772515411063
14532,7.3026071960854395
14533,59.53087728656047
14534,20.159468882991014
14535,23.243465677725833
14536,-10.128421059634132
14537,76.24727065364381
14538,45.893109476137624
14539,29.339434399951553
14540,3.448465415126865
14541,52.578201265551385
14542,-7.67329016190941
14543,63.872176200570664
14544,10.774288003351092
14545,31.244249376450316
14546,23.35059817693328
14547,26.266309247700388
14548,61.42059677426731
14549,66.9445619966741
14550,46.02035566143972
14551,-2.2432960022820723
14552,-5.478117357447823
14553,5.001989710715314
14554,51.04481819260306
14555,56.6578710613113
14556,16.471284354621893
14557,55.45486928082612
14558,37.82717048909963
14559,33.465418669777904
14560,16.577684436476947
14561,64.75531436683707
14562,0.642750811020175
14563,32.25236333978903
14564,17.585647008044933
14565,57.10962547601329
14566,37.92427533642508
14567,55.97425587363496
14568,-6.197263739557249
14569,28.787339608762895
14570,49.19349569444505
14571,-9.970291410011713
14572,19.402936201843676
14573,10.384397922031226
14574,2.9844805257326996
14575,14.812950402145926
14576,22.07323559378411
14577,-9.966009343068807
14578,63.962412342976776
14579,6.830480187584229
14580,27.28174457152362
14581,59.628126338266355
14582,39.28723465562132
14583,72.59642024198781
14584,69.88101865667637
14585,-3.5314503407842164
14586,75.43743620225885
14587,-6.5087738437208635
14588,-8.864846341435431
14589,81.37724345024124
14590,75.47200136120664
14591,46.83691607368311
14592,46.600968088584295
14593,60.21089615689341
14594,31.030395984348058
14595,0.7783372663798218
14596,-8.65334409752512
14597,21.737817944551384
14598,69.3932154310452
14599,51.073526330424016
14600,72.46359130717072
14601,81.23797517413846
14602,-1.926011870211532
14603,73.7094359814697
14604,13.592647482273367
14605,48.148128830291185
14606,41.65725430006316
14607,28.837669685933296
14608,20.28845618358613
14609,23.21232811484639
14610,22.567862249313198
14611,6.074270804568659
14612,40.309328454214835
14613,0.6636639838552547
14614,40.2562062322972
14615,79.85327315800504
14616,24.19852654723803
14617,61.998910567390425
14618,71.15586015248519
14619,70.76470057500141
14620,12.887884894672428
14621,3.9054218277694375
14622,8.988180282398325
14623,49.50089852731658
14624,65.2825295546892
14625,54.8119010518739
14626,6.975612894722914
14627,66.54580892475602
14628,38.67270250173887
14629,64.70558252469857
14630,65.24871496077483
14631,34.151525699506294
14632,81.67642583856593
14633,45.710178340279924
14634,52.79083190605934
14635,51.71317794418948
14636,75.6856874831416
14637,51.98274068997718
14638,4.356740139307689
14639,-3.910374150424392
14640,33.48180638362848
14641,19.543043513901292
14642,16.728366748615915
14643,-5.121787978692196
14644,39.99468852897782
14645,20.301785060631094
14646,34.452386370068226
14647,-5.0499949166047635
14648,72.43066316631214
14649,-3.0658998826545014
14650,75.68600339252392
14651,74.79033714560903
14652,50.76183884155736
14653,39.96778173339551
